#  id  gal_type   ra          dec       redshift  log_luminosity  color      radius     b_over_a   pos_angle   bulge_fract   sersic_n    r_bulge     r_disk
 3802     1    130.99644    51.09026     0.12626    11.41623     0.39196    28.51576     0.71774    22.28640     0.84286     8.00000    28.76089    34.94330
 3803     2    255.80321    33.54431     0.06206    10.63332     0.45549     5.02771     0.73959   -41.97710     0.47224     2.60960     1.88025     9.86913
 3804     4    194.09900    27.23396     0.02017     9.24071     0.55568     2.45679     0.92622   -28.75620     0.30242     1.04100     1.47978     3.31513
 3807     2    205.88345    22.49795     0.05294    10.45287     0.46228     3.94134     0.32714    33.79630     0.39877     1.21790     0.81282     7.38435
 3808     1    122.61550    40.43063     0.09818    11.04933     0.43643    11.53252     0.90433   -55.21690     0.54661     3.31560     4.60819    25.67173
 3812     4    133.12130    56.11269     0.04540    10.76881     0.47433     6.40888     0.85624   -43.81520     0.33505     3.54650     1.53175     9.75684
 3813     1    167.60275    43.82870     0.07516    11.03296     0.55140     9.34696     0.83974    56.22690     0.60430     6.27800     7.13528    11.87263
 3817     1    152.45855    45.85091     0.10270    11.30765     0.41591    32.39791     0.59888    73.46950     0.70887     6.84650    15.40287    72.93950
 3822     2    184.73856    43.61227     0.02397    10.41513     0.46937     2.98219     0.37763   -65.13520     0.19150     1.01700     0.33812     3.78694
 3823     1    221.40348    34.31088     0.08312    10.95330     0.52475     8.92093     0.86031    42.63600     0.84935     6.00250     9.49992     8.01154
 3824     4    257.83382    56.99125     0.03110     9.66332     0.57006     3.65642     0.26449    17.01690     0.00150     8.00000     0.00248     6.05019
 3829     3    245.74950    32.01424     0.05306    10.46060     0.56363     3.35392     0.83537   -63.30630     0.39579     1.49900     1.34979     5.67554
 3830     3    162.98917    44.76013     0.14040    11.28666     0.43059    17.18878     0.73427    10.05000     0.10611     0.92750     1.10304    19.27467
 3835     1    146.29360    46.03670     0.14263    11.12068     0.36962    12.11435     0.73281   -48.42680     0.74613     4.85540     7.31486    30.41251
 3838     1    126.13717    19.26497     0.10031    11.44515     0.49982    10.73771     0.68967   -18.76480     0.28857     3.74870     6.17026    53.47195
 3842     3    252.61893    64.02066     0.09221    11.01388     0.49518    14.02427     0.87686     3.64710     0.77268     6.80630    20.66181     9.75257
 3845     1    242.89439    24.39214     0.12383    10.98432     0.56353     5.83312     0.90750   -18.20180     0.85365     3.17600     5.11324     9.59820
 3846     3    261.28484    58.76469     0.02922    10.09524     0.52020     3.31818     0.89127    47.58030     0.16043     1.00000     0.72834     3.90777
 3847     1     39.71418     0.50870     0.04715    10.75259     0.44675     5.67784     0.58432    10.38360     0.44402     2.89100     2.06667     9.40080
 3854     2    194.80623    27.77460     0.02275    10.11612     0.48632     2.98330     0.51407   -15.09060     0.34210     1.60500     0.65406     4.71848
 3855     1    112.67069    40.19179     0.11997    11.33177     0.42963    24.04836     0.57606   -52.15340     0.43801     3.53200     6.50616    40.63879
 3856     1    230.63859    29.03649     0.11089    11.19425     0.40868    11.81608     0.85662    88.74170     0.63813     4.28470     5.73693    26.68985
 3858     1    247.09714    43.95761     0.13965    11.37592     0.41308    22.13602     0.65824    41.52660     0.87864     4.61520    24.72088    17.00443
 3859     1    322.21234     1.25827     0.04957    11.10981     0.60406    12.25970     0.60755    39.14190     0.89426     5.82180    11.63020    19.17409
 3861     3    171.24463    47.14351     0.05368    10.80220     0.49649     7.93058     0.43623   -75.12930     0.43881     1.79300     3.56651    13.76095
 3863     3    250.45320    41.81874     0.03158    10.36262     0.50166     4.88910     0.84513    85.59730     0.20822     2.34100     0.83969     6.26659
 3865     1    310.44722     1.21310     0.07094    10.65962     0.40335     5.04591     0.79372   -67.93490     0.45440     1.86710     1.90794    10.34500
 3866     4    237.76127    44.27429     0.03443     9.56395     0.69469     2.87125     0.35192   -53.95750     0.16215     0.37570     1.18893     3.27694
 3870     4    247.36127    29.54113     0.05301    10.81202     0.54351     8.81999     0.73939    58.28100     0.10304     1.16700     0.85766     9.79760
 3873     1    122.38430    39.88793     0.06359    10.68790     0.50123     7.08123     0.96356   -65.65510     0.79594     7.86490     7.83795     7.04516
 3881     1    236.21348    43.51406     0.03662    10.99752     0.48886     6.91585     0.75570   -38.35240     0.89667     5.89360     6.93283     6.27936
 3882     1    127.52817    45.35175     0.14814    11.42945     0.30433    29.91742     0.95256   -43.58250     0.79627     7.80110    29.16558    40.87019
 3885     1    121.83440    51.13161     0.01752    10.70954     0.47670     8.79879     0.59477    50.98370     0.85774     5.79810     7.36304     9.26223
 3886     3    120.89589    38.13233     0.02335     9.33898     0.61702     3.08102     0.78448    43.45880     0.54444     2.26620     2.15153     4.37921
 3889     3    154.11943    47.36482     0.04035     9.82425     0.54525     3.20737     0.19271   -48.94260     0.30358     0.93260     1.16445     4.65174
 3890     2    118.30705    28.82830     0.14271    11.01908     0.45662    10.69355     0.58895   -64.52380     0.73154     5.83020    10.25758    12.49595
 3891     1    195.28849    27.81831     0.01974     9.99521     0.55619     3.91755     0.74477   -25.47990     0.88393     6.24370     3.47315     6.95584
 3897     2    116.96757    43.38350     0.11132    11.20462     0.39128    14.42088     0.91851    25.39580     0.10698     1.06890     1.33425    16.13314
 3898     2    238.29976    27.55575     0.14733    11.30254     0.38014    15.99214     0.61554   -17.44010     0.42062     1.79100     6.17244    26.94451
 3901     1    214.86805    52.13540     0.04526    11.03517     0.48017    12.32936     0.81407   -53.67450     0.85003     8.00000    13.42378    11.49152
 3905     1    263.69082    58.93756     0.03067    10.63123     0.47616     7.35775     0.74568   -79.71240     0.92797     5.04650     6.13109    25.09805
 3907     1    166.67355    42.81168     0.05868    11.09773     0.48493    15.08236     0.54302   -60.82720     0.87212     6.52110    16.83223    10.68410
 3908     4    224.33486    52.99342     0.02627     9.45712     0.56857     2.22599     0.19060    12.94360     0.04477     0.91040     1.18243     2.39551
 3911     4    121.72670    26.37420     0.02198     9.56255     0.70207     3.00917     0.41302    63.68280     0.38901     1.34030     1.55464     4.09002
 3913     4    203.24637    32.32045     0.03474    10.45508     0.45739     4.79904     0.92551    64.11580     0.43310     3.71290     2.42030     7.05771
 3915     1    323.60308    -0.60323     0.08576    10.87285     0.43582     7.48709     0.89236    21.20130     0.67547     4.41930     4.07350    17.32504
 3918     4    248.46298    25.86004     0.05118    10.34701     0.50811     3.31995     0.53163   -70.85110     0.23008     0.10000     1.42460     4.51173
 3919     1    256.15292    37.00760     0.08748    10.97338     0.40420     7.37907     0.73292    54.39320     0.91623     4.15040     7.01820    12.30767
 3921     1     50.77199     0.35430     0.05227    10.83402     0.40162     8.20814     0.83903    10.59350     0.76184     5.15820     6.15576    16.45008
 3923     1    152.45855    45.85091     0.10270    11.30765     0.41591    32.39791     0.59888    73.46950     0.70887     6.84650    15.40287    72.93950
 3924     4    174.74526    50.00589     0.04661    10.17934     0.78073     5.28843     0.74285    46.83900     0.47501     1.00000     3.90393     7.08636
 3925     1    129.54269    25.09879     0.02856    10.74344     0.36068     9.78802     0.85602   -38.71380     0.95658     8.00000    10.48457     7.18539
 3929     3    127.55302    26.62732     0.05295    10.43422     0.50258     5.48970     0.35289   -41.40520     0.22701     0.76480     0.65820     7.37144
 3930     1    157.91576    35.09289     0.11917    11.37246     0.41340    20.61564     0.68501   -77.67560     0.75404     5.64000    12.68495    49.17904
 3932     2    208.59216    44.11556     0.07206    10.75010     0.48526     5.75240     0.60360    38.49060     0.48806     1.68100     2.37901    12.15388
 3933     2    167.89875    43.59131     0.06143    10.62069     0.42810     4.47604     0.58926   -89.87850     0.81678     4.36480     3.77809     8.11705
 3936     4    195.53291    27.64831     0.02300    10.19123     0.59574     3.07436     0.60811    -6.21990     0.37010     1.25290     1.47707     4.94322
 3938     3    116.37411    32.29376     0.06074    10.83865     0.43174    10.32222     0.26494   -58.01980     0.09722     0.84250     0.75379    11.48199
 3942     3    124.57111    28.34926     0.02004     9.87235     0.48756     2.18340     0.49674    -8.87760     0.40710     2.19680     0.51398     3.78933
 3943     1    167.05921    43.62482     0.07554    11.10650     0.42261     8.72733     0.96932    69.72670     0.53334     3.50010     4.01317    15.79587
 3944     4    240.58557    44.47018     0.04358     9.97646     0.68760     3.26668     0.65593    30.19010     0.00451     1.27240     0.02123     5.51031
 3945     2    121.28712    40.59155     0.02627    10.34885     0.44859     3.75732     0.57357   -87.81790     0.44083     5.44840     1.33599     5.91706
 3946     3    236.75569    30.53317     0.05793    10.55636     0.71536     4.47138     0.89031    82.81370     0.16400     1.00000     1.51101     5.13370
 3949     3    232.15807    42.44202     0.07504    10.95049     0.44928     7.73895     0.74212   -40.40070     0.30471     5.24920     3.53305     8.88502
 3950     3    258.82741    57.65877     0.02818    10.16973     0.44472     3.62468     0.28367    -3.50050     0.19318     1.48700     0.72182     4.33623
 3953     2    116.95204    18.78315     0.04633    10.18964     0.47454     3.55031     0.38973   -89.00200     0.24766     1.85470     1.27598     4.60981
 3954     4     59.58061    -4.73048     0.01765     9.30126     0.53117     2.61977     0.87963    37.41150     0.33928     1.42200     2.00677     2.96679
 3957     1    184.68475    44.78119     0.03831    11.07058     0.45318     9.27374     0.63227    14.49070     0.89178     5.37750     7.42080    66.16839
 3959     2    122.43399    25.88161     0.02563    10.32702     0.48878     2.12514     0.53231   -20.38230     0.31467     2.24700     0.50135     3.14290
 3960     4    172.44301    51.24571     0.03370    10.55205     0.45414     5.49469     0.32866   -78.85430     0.41155     2.68530     1.76406     8.59871
 3961     4    242.45130    42.33399     0.03862    10.69595     0.58515     9.98606     0.71342    -5.56130     0.08532     1.00000     1.24705    10.75136
 3962     2    176.50802    55.41962     0.05260    10.85527     0.51416     5.87101     0.98686     2.88580     0.23789     2.29740     1.08608     7.86131
 3966     3    255.27949    64.67688     0.02711    10.22620     0.51916     4.60890     0.61054   -72.45190     0.32451     0.83930     2.48574     6.74742
 3967     2    115.04839    28.39464     0.08072    10.87172     0.51418     6.96257     0.85087    84.74400     0.33130     2.63930     2.29233    10.43415
 3968     4    247.41995    40.68695     0.03050    10.16765     0.47514     5.20497     0.17721   -17.76990     0.22467     1.03500     0.60908     6.84079
 3969     2    147.26707    45.44455     0.02614    10.07386     0.50862     3.34937     0.75898     7.94400     0.31103     3.74050     0.71185     4.78160
 3971     3    319.90187     0.70425     0.03466    10.74788     0.44211     7.57161     0.66176    37.78020     0.91212     6.56780     8.39761     5.92263
 3973     1    149.34688    44.15476     0.07415    10.85831     0.50069     6.87514     0.88075    -8.19900     0.79388     5.64540     4.85767    14.65123
